,paper_id,fig_id,label,url
423,c7ta07054c,f16,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07054c/c7ta07054c-f16_hi-res.gif
424,c7ta10002g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10002g/c7ta10002g-f1_hi-res.gif
425,c8ta11307f,f10,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11307f/c8ta11307f-f10_hi-res.gif
426,c9ta01275c,f7,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01275c/c9ta01275c-f7_hi-res.gif
427,c9ta01704f,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01704f/c9ta01704f-f5_hi-res.gif
428,c5ta05082k,f10,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05082k/c5ta05082k-f10_hi-res.gif
429,c6ta01983h,f6,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01983h/c6ta01983h-f6_hi-res.gif
430,c6ta05570b,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05570b/c6ta05570b-f1_hi-res.gif
431,c7ta01781b,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01781b/c7ta01781b-f6_hi-res.gif
432,c7ta06530b,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06530b/c7ta06530b-f6_hi-res.gif
433,c8ta02281j,f8,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02281j/c8ta02281j-f8_hi-res.gif
434,c8ta11483h,f7,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11483h/c8ta11483h-f7_hi-res.gif
435,c5ta01863c,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01863c/c5ta01863c-f4_hi-res.gif
436,c5ta02707a,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02707a/c5ta02707a-f7_hi-res.gif
437,c5ta03705k,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03705k/c5ta03705k-f1_hi-res.gif
438,c6ta05943k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05943k/c6ta05943k-f1_hi-res.gif
439,c6ta08783c,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta08783c/c6ta08783c-f1_hi-res.gif
440,c6ta09905j,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09905j/c6ta09905j-f2_hi-res.gif
441,c7ta07576f,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07576f/c7ta07576f-f6_hi-res.gif
442,c7ta10792g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10792g/c7ta10792g-f1_hi-res.gif
443,c7ta11015d,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta11015d/c7ta11015d-f1_hi-res.gif
444,c8ta04890h,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04890h/c8ta04890h-f1_hi-res.gif
445,c8ta06202a,f13,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta06202a/c8ta06202a-f13_hi-res.gif
446,c8ta06233a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06233a/c8ta06233a-f1_hi-res.gif
447,c8ta07180b,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07180b/c8ta07180b-f3_hi-res.gif
448,c8ta09070j,f7,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta09070j/c8ta09070j-f7_hi-res.gif
449,c8ta11197a,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11197a/c8ta11197a-f2_hi-res.gif
450,c5ta01889g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01889g/c5ta01889g-f1_hi-res.gif
451,c4ta03607g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta03607g/c4ta03607g-f1_hi-res.gif
452,c5ta06426k,f10,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta06426k/c5ta06426k-f10_hi-res.gif
453,c5ta06653k,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta06653k/c5ta06653k-f2_hi-res.gif
454,c5ta07818k,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta07818k/c5ta07818k-f4_hi-res.gif
455,c6ta03224a,f15,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03224a/c6ta03224a-f15_hi-res.gif
456,c6ta03784d,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03784d/c6ta03784d-f1_hi-res.gif
457,c6ta05441b,f28,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05441b/c6ta05441b-f28_hi-res.gif
458,c7ta02519j,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02519j/c7ta02519j-f2_hi-res.gif
459,c4ta04212c,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta04212c/c4ta04212c-f2_hi-res.gif
460,c7ta05205g,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05205g/c7ta05205g-f6_hi-res.gif
461,c4ta06284a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06284a/c4ta06284a-f1_hi-res.gif
462,c7ta07780g,f9,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07780g/c7ta07780g-f9_hi-res.gif
463,c7ta10516a,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10516a/c7ta10516a-f5_hi-res.gif
464,c8ta00117k,f7,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00117k/c8ta00117k-f7_hi-res.gif
465,c8ta02061b,f19,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02061b/c8ta02061b-f19_hi-res.gif
466,c8ta02299b,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02299b/c8ta02299b-f2_hi-res.gif
467,c8ta03669a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03669a/c8ta03669a-f1_hi-res.gif
468,c8ta04718a,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04718a/c8ta04718a-f2_hi-res.gif
469,c8ta05769a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05769a/c8ta05769a-f1_hi-res.gif
470,c8ta06392c,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06392c/c8ta06392c-f1_hi-res.gif
471,c8ta07536k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07536k/c8ta07536k-f1_hi-res.gif
472,c8ta07727d,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07727d/c8ta07727d-f1_hi-res.gif
473,c8ta10412c,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10412c/c8ta10412c-f5_hi-res.gif
474,c8ta10998b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10998b/c8ta10998b-f1_hi-res.gif
475,c8ta11460a,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11460a/c8ta11460a-f5_hi-res.gif
476,c8ta11594j,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11594j/c8ta11594j-f1_hi-res.gif
477,c9ta01317b,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01317b/c9ta01317b-f5_hi-res.gif
478,c9ta01507h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01507h/c9ta01507h-f1_hi-res.gif
479,c9ta07071k,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07071k/c9ta07071k-f1_hi-res.gif
480,c9ta07469d,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07469d/c9ta07469d-f1_hi-res.gif
481,c9ta08620j,f7,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08620j/c9ta08620j-f7_hi-res.gif
482,c5ta00124b,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00124b/c5ta00124b-f2_hi-res.gif
483,c5ta00258c,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00258c/c5ta00258c-f7_hi-res.gif
484,c5ta00560d,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00560d/c5ta00560d-f1_hi-res.gif
485,c5ta00777a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00777a/c5ta00777a-f1_hi-res.gif
486,c5ta01042j,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01042j/c5ta01042j-f1_hi-res.gif
487,c5ta02440d,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02440d/c5ta02440d-f1_hi-res.gif
488,c5ta03870g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03870g/c5ta03870g-f1_hi-res.gif
489,c5ta05481h,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05481h/c5ta05481h-f6_hi-res.gif
490,c6ta01136e,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01136e/c6ta01136e-f1_hi-res.gif
491,c6ta03205b,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03205b/c6ta03205b-f2_hi-res.gif
492,c6ta06757c,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta06757c/c6ta06757c-f1_hi-res.gif
493,c4ta05777e,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05777e/c4ta05777e-f7_hi-res.gif
494,c6ta07697a,f15,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07697a/c6ta07697a-f15_hi-res.gif
495,c6ta09469d,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09469d/c6ta09469d-f3_hi-res.gif
496,c7ta00924k,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00924k/c7ta00924k-f2_hi-res.gif
497,c7ta02956j,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02956j/c7ta02956j-f1_hi-res.gif
498,c7ta03403b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03403b/c7ta03403b-f1_hi-res.gif
499,c7ta03734a,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03734a/c7ta03734a-f6_hi-res.gif
500,c7ta03967k,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03967k/c7ta03967k-f1_hi-res.gif
501,c7ta04038e,f7,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04038e/c7ta04038e-f7_hi-res.gif
502,c8ta00070k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00070k/c8ta00070k-f1_hi-res.gif
503,c8ta00264a,f14,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00264a/c8ta00264a-f14_hi-res.gif
504,c8ta05264f,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05264f/c8ta05264f-f1_hi-res.gif
505,c8ta05723k,f8,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05723k/c8ta05723k-f8_hi-res.gif
506,c8ta10258a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10258a/c8ta10258a-f1_hi-res.gif
507,c8ta11008e,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11008e/c8ta11008e-f1_hi-res.gif
508,c9ta07071k,f12,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07071k/c9ta07071k-f12_hi-res.gif
509,c5ta01207d,f10,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01207d/c5ta01207d-f10_hi-res.gif
510,c5ta03201f,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03201f/c5ta03201f-f4_hi-res.gif
511,c5ta06639e,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta06639e/c5ta06639e-f1_hi-res.gif
512,c5ta07983g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta07983g/c5ta07983g-f1_hi-res.gif
513,c5ta09281g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09281g/c5ta09281g-f1_hi-res.gif
514,c5ta09789d,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09789d/c5ta09789d-f1_hi-res.gif
515,c6ta01247g,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01247g/c6ta01247g-f2_hi-res.gif
516,c6ta02030e,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02030e/c6ta02030e-f1_hi-res.gif
517,c4ta05676k,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05676k/c4ta05676k-f3_hi-res.gif
518,c6ta04244a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta04244a/c6ta04244a-f1_hi-res.gif
519,c6ta07833h,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07833h/c6ta07833h-f4_hi-res.gif
520,c6ta07911c,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta07911c/c6ta07911c-f1_hi-res.gif
521,c7ta00873b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00873b/c7ta00873b-f1_hi-res.gif
522,c7ta06735f,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06735f/c7ta06735f-f2_hi-res.gif
523,c8ta05430d,f6,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05430d/c8ta05430d-f6_hi-res.gif
524,c9ta10056c,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta10056c/c9ta10056c-f5_hi-res.gif
525,c5ta05388a,f8,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05388a/c5ta05388a-f8_hi-res.gif
526,c5ta06201b,f9,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta06201b/c5ta06201b-f9_hi-res.gif
527,c5ta07369c,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta07369c/c5ta07369c-f1_hi-res.gif
528,c6ta08572e,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta08572e/c6ta08572e-f1_hi-res.gif
529,c6ta11242k,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta11242k/c6ta11242k-f4_hi-res.gif
530,c7ta00356k,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00356k/c7ta00356k-f6_hi-res.gif
531,c8ta10595b,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10595b/c8ta10595b-f4_hi-res.gif
532,c7ta02830j,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02830j/c7ta02830j-f3_hi-res.gif
533,c7ta04015f,f7,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04015f/c7ta04015f-f7_hi-res.gif
534,c7ta05036d,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05036d/c7ta05036d-f4_hi-res.gif
535,c7ta06500k,f11,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06500k/c7ta06500k-f11_hi-res.gif
536,c7ta06500k,f16,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06500k/c7ta06500k-f16_hi-res.gif
537,c7ta07001b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07001b/c7ta07001b-f1_hi-res.gif
538,c7ta07464f,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07464f/c7ta07464f-f5_hi-res.gif
539,c7ta08836a,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08836a/c7ta08836a-f3_hi-res.gif
540,c7ta09975d,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09975d/c7ta09975d-f1_hi-res.gif
541,c8ta02061b,f60,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02061b/c8ta02061b-f60_hi-res.gif
542,c8ta02985g,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02985g/c8ta02985g-f2_hi-res.gif
543,c8ta03213k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03213k/c8ta03213k-f1_hi-res.gif
544,c8ta03306d,f22,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03306d/c8ta03306d-f22_hi-res.gif
545,c8ta04727h,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04727h/c8ta04727h-f1_hi-res.gif
546,c8ta05297b,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05297b/c8ta05297b-f1_hi-res.gif
547,c8ta06370b,f7,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06370b/c8ta06370b-f7_hi-res.gif
548,c8ta07246a,f20,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07246a/c8ta07246a-f20_hi-res.gif
549,c8ta09740b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09740b/c8ta09740b-f1_hi-res.gif
550,c8ta09786k,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09786k/c8ta09786k-f5_hi-res.gif
551,c8ta10497b,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10497b/c8ta10497b-f3_hi-res.gif
552,c8ta10695a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10695a/c8ta10695a-f1_hi-res.gif
553,c9ta00846b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00846b/c9ta00846b-f1_hi-res.gif
554,c9ta00867e,f13,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00867e/c9ta00867e-f13_hi-res.gif
555,c9ta01278h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01278h/c9ta01278h-f1_hi-res.gif
556,c9ta04406j,f8,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04406j/c9ta04406j-f8_hi-res.gif
557,c9ta04949e,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04949e/c9ta04949e-f2_hi-res.gif
558,c9ta07203a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07203a/c9ta07203a-f1_hi-res.gif
559,c9ta07663h,f8,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07663h/c9ta07663h-f8_hi-res.gif
560,c9ta07883e,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07883e/c9ta07883e-f6_hi-res.gif
561,c4ta07111e,f11,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta07111e/c4ta07111e-f11_hi-res.gif
562,c5ta00166h,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00166h/c5ta00166h-f1_hi-res.gif
563,c5ta00402k,f9,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00402k/c5ta00402k-f9_hi-res.gif
564,c5ta00570a,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00570a/c5ta00570a-f2_hi-res.gif
565,c5ta01207d,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01207d/c5ta01207d-f2_hi-res.gif
566,c5ta02507a,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02507a/c5ta02507a-f6_hi-res.gif
567,c5ta03971a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03971a/c5ta03971a-f1_hi-res.gif
568,c5ta04238k,f9,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04238k/c5ta04238k-f9_hi-res.gif
569,c5ta05082k,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05082k/c5ta05082k-f4_hi-res.gif
570,c6ta01016d,f8,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01016d/c6ta01016d-f8_hi-res.gif
571,c6ta01460g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01460g/c6ta01460g-f1_hi-res.gif
572,c6ta02034h,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02034h/c6ta02034h-f1_hi-res.gif
573,c6ta02472f,f9,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02472f/c6ta02472f-f9_hi-res.gif
574,c6ta03541h,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03541h/c6ta03541h-f1_hi-res.gif
575,c6ta06405a,f8,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta06405a/c6ta06405a-f8_hi-res.gif
576,c6ta07761g,f12,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta07761g/c6ta07761g-f12_hi-res.gif
577,c6ta08810d,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta08810d/c6ta08810d-f3_hi-res.gif
578,c6ta09005b,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09005b/c6ta09005b-f2_hi-res.gif
579,c6ta10506h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10506h/c6ta10506h-f1_hi-res.gif
580,c6ta10778h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10778h/c6ta10778h-f1_hi-res.gif
581,c7ta00997f,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00997f/c7ta00997f-f4_hi-res.gif
582,c7ta02209c,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02209c/c7ta02209c-f2_hi-res.gif
583,c7ta02361h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02361h/c7ta02361h-f1_hi-res.gif
584,c7ta03776g,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03776g/c7ta03776g-f1_hi-res.gif
585,c7ta05146h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05146h/c7ta05146h-f1_hi-res.gif
586,c7ta05667b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05667b/c7ta05667b-f1_hi-res.gif
587,c7ta08702k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta08702k/c7ta08702k-f1_hi-res.gif
588,c8ta00258d,f7,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00258d/c8ta00258d-f7_hi-res.gif
589,c8ta00546j,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00546j/c8ta00546j-f5_hi-res.gif
590,c8ta02629g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02629g/c8ta02629g-f1_hi-res.gif
591,c8ta03306d,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03306d/c8ta03306d-f1_hi-res.gif
592,c8ta03306d,f28,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03306d/c8ta03306d-f28_hi-res.gif
593,c8ta05985c,f11,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05985c/c8ta05985c-f11_hi-res.gif
594,c8ta09528k,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09528k/c8ta09528k-f3_hi-res.gif
595,c8ta10190f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10190f/c8ta10190f-f1_hi-res.gif
596,c8ta10258a,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10258a/c8ta10258a-f2_hi-res.gif
597,c9ta02356a,f14,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta02356a/c9ta02356a-f14_hi-res.gif
598,c9ta06930e,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06930e/c9ta06930e-f5_hi-res.gif
599,c9ta07731f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07731f/c9ta07731f-f1_hi-res.gif
600,c9ta08554h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08554h/c9ta08554h-f1_hi-res.gif
601,c5ta01592h,f14,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01592h/c5ta01592h-f14_hi-res.gif
602,c5ta01637a,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01637a/c5ta01637a-f3_hi-res.gif
603,c5ta03595c,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03595c/c5ta03595c-f1_hi-res.gif
604,c5ta05082k,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05082k/c5ta05082k-f2_hi-res.gif
605,c5ta05111h,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05111h/c5ta05111h-f1_hi-res.gif
606,c5ta07112g,f10,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta07112g/c5ta07112g-f10_hi-res.gif
607,c5ta08507a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08507a/c5ta08507a-f1_hi-res.gif
608,c5ta08520a,f8,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta08520a/c5ta08520a-f8_hi-res.gif
609,c5ta08620e,f27,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08620e/c5ta08620e-f27_hi-res.gif
610,c5ta09424k,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09424k/c5ta09424k-f4_hi-res.gif
611,c6ta00533k,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00533k/c6ta00533k-f4_hi-res.gif
612,c6ta01668e,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01668e/c6ta01668e-f2_hi-res.gif
613,c6ta02387h,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02387h/c6ta02387h-f1_hi-res.gif
614,c4ta05704j,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05704j/c4ta05704j-f4_hi-res.gif
615,c6ta05817e,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05817e/c6ta05817e-f1_hi-res.gif
616,c6ta07015a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07015a/c6ta07015a-f1_hi-res.gif
617,c7ta00395a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00395a/c7ta00395a-f1_hi-res.gif
618,c7ta02184d,f7,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02184d/c7ta02184d-f7_hi-res.gif
619,c7ta08327k,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08327k/c7ta08327k-f6_hi-res.gif
620,c8ta01964a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01964a/c8ta01964a-f1_hi-res.gif
621,c8ta04165b,f11,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04165b/c8ta04165b-f11_hi-res.gif
622,c9ta01379b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01379b/c9ta01379b-f1_hi-res.gif
623,c4ta06882c,f21,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06882c/c4ta06882c-f21_hi-res.gif
624,c5ta05733g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05733g/c5ta05733g-f1_hi-res.gif
625,c5ta06426k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta06426k/c5ta06426k-f1_hi-res.gif
626,c4ta05701e,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05701e/c4ta05701e-f2_hi-res.gif
627,c6ta09822c,f8,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09822c/c6ta09822c-f8_hi-res.gif
628,c7ta00400a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00400a/c7ta00400a-f1_hi-res.gif
629,c7ta08261d,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta08261d/c7ta08261d-f1_hi-res.gif
630,c8ta01986j,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01986j/c8ta01986j-f1_hi-res.gif
631,c8ta08842j,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08842j/c8ta08842j-f1_hi-res.gif
632,c8ta12442f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta12442f/c8ta12442f-f1_hi-res.gif
633,c9ta04592a,f7,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04592a/c9ta04592a-f7_hi-res.gif
