,paper_id,fig_id,label,url
423,c5ta04436g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04436g/c5ta04436g-f1_hi-res.gif
424,c6ta02704k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02704k/c6ta02704k-f1_hi-res.gif
425,c6ta02989b,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02989b/c6ta02989b-f1_hi-res.gif
426,c6ta05998h,f12,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05998h/c6ta05998h-f12_hi-res.gif
427,c6ta06987h,f9,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta06987h/c6ta06987h-f9_hi-res.gif
428,c7ta04001f,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04001f/c7ta04001f-f1_hi-res.gif
429,c7ta05759h,f15,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05759h/c7ta05759h-f15_hi-res.gif
430,c7ta07329a,f22,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07329a/c7ta07329a-f22_hi-res.gif
431,c7ta09649f,f8,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09649f/c7ta09649f-f8_hi-res.gif
432,c8ta02546k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02546k/c8ta02546k-f1_hi-res.gif
433,c4ta06705c,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06705c/c4ta06705c-f5_hi-res.gif
434,c8ta09496a,f17,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09496a/c8ta09496a-f17_hi-res.gif
435,c9ta09896h,f13,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta09896h/c9ta09896h-f13_hi-res.gif
436,c5ta04680g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04680g/c5ta04680g-f1_hi-res.gif
437,c6ta07149j,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07149j/c6ta07149j-f4_hi-res.gif
438,c6ta07184h,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07184h/c6ta07184h-f4_hi-res.gif
439,c7ta01258f,f8,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01258f/c7ta01258f-f8_hi-res.gif
440,c4ta06174h,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06174h/c4ta06174h-f5_hi-res.gif
441,c7ta04859a,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04859a/c7ta04859a-f5_hi-res.gif
442,c7ta05003h,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05003h/c7ta05003h-f4_hi-res.gif
443,c7ta05709a,f13,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05709a/c7ta05709a-f13_hi-res.gif
444,c7ta06500k,f32,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06500k/c7ta06500k-f32_hi-res.gif
445,c7ta07294e,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta07294e/c7ta07294e-f1_hi-res.gif
446,c7ta07780g,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07780g/c7ta07780g-f6_hi-res.gif
447,c7ta07898f,f7,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07898f/c7ta07898f-f7_hi-res.gif
448,c7ta08061a,f9,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08061a/c7ta08061a-f9_hi-res.gif
449,c7ta08063h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08063h/c7ta08063h-f1_hi-res.gif
450,c7ta09943f,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09943f/c7ta09943f-f3_hi-res.gif
451,c7ta10622j,f14,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10622j/c7ta10622j-f14_hi-res.gif
452,c8ta01606b,f6,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01606b/c8ta01606b-f6_hi-res.gif
453,c8ta01698d,f6,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01698d/c8ta01698d-f6_hi-res.gif
454,c8ta02704h,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02704h/c8ta02704h-f3_hi-res.gif
455,c8ta04220a,f10,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04220a/c8ta04220a-f10_hi-res.gif
456,c8ta06326e,f24,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06326e/c8ta06326e-f24_hi-res.gif
457,c8ta06392c,f19,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06392c/c8ta06392c-f19_hi-res.gif
458,c8ta06757k,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06757k/c8ta06757k-f2_hi-res.gif
459,c8ta09172b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09172b/c8ta09172b-f1_hi-res.gif
460,c8ta09810g,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09810g/c8ta09810g-f1_hi-res.gif
461,c9ta01708a,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01708a/c9ta01708a-f4_hi-res.gif
462,c9ta01976f,f9,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01976f/c9ta01976f-f9_hi-res.gif
463,c9ta03126j,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03126j/c9ta03126j-f6_hi-res.gif
464,c9ta03898a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03898a/c9ta03898a-f1_hi-res.gif
465,c9ta05185f,f22,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05185f/c9ta05185f-f22_hi-res.gif
466,c9ta06170c,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06170c/c9ta06170c-f6_hi-res.gif
467,c5ta01228g,f39,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01228g/c5ta01228g-f39_hi-res.gif
468,c4ta04823g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta04823g/c4ta04823g-f1_hi-res.gif
469,c5ta06202k,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta06202k/c5ta06202k-f1_hi-res.gif
470,c5ta08668j,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08668j/c5ta08668j-f1_hi-res.gif
471,c5ta09607c,f13,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09607c/c5ta09607c-f13_hi-res.gif
472,c6ta00064a,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00064a/c6ta00064a-f1_hi-res.gif
473,c6ta02320g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02320g/c6ta02320g-f1_hi-res.gif
474,c6ta08308k,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta08308k/c6ta08308k-f2_hi-res.gif
475,c6ta10520c,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10520c/c6ta10520c-f2_hi-res.gif
476,c7ta00555e,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00555e/c7ta00555e-f3_hi-res.gif
477,c7ta00821j,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00821j/c7ta00821j-f5_hi-res.gif
478,c7ta01487b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01487b/c7ta01487b-f1_hi-res.gif
479,c7ta09112e,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09112e/c7ta09112e-f3_hi-res.gif
480,c7ta10159g,f6,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10159g/c7ta10159g-f6_hi-res.gif
481,c8ta00509e,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00509e/c8ta00509e-f3_hi-res.gif
482,c8ta03523g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03523g/c8ta03523g-f1_hi-res.gif
483,c8ta04675a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04675a/c8ta04675a-f1_hi-res.gif
484,c8ta06372a,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06372a/c8ta06372a-f3_hi-res.gif
485,c8ta09015g,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09015g/c8ta09015g-f1_hi-res.gif
486,c8ta11300a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11300a/c8ta11300a-f1_hi-res.gif
487,c8ta12477a,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta12477a/c8ta12477a-f4_hi-res.gif
488,c9ta00192a,f9,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00192a/c9ta00192a-f9_hi-res.gif
489,c9ta00789j,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00789j/c9ta00789j-f1_hi-res.gif
490,c9ta01674k,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01674k/c9ta01674k-f1_hi-res.gif
491,c9ta04863d,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04863d/c9ta04863d-f2_hi-res.gif
492,c9ta08600e,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08600e/c9ta08600e-f4_hi-res.gif
493,c5ta00007f,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00007f/c5ta00007f-f1_hi-res.gif
494,c5ta00365b,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00365b/c5ta00365b-f1_hi-res.gif
495,c5ta01879j,f11,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01879j/c5ta01879j-f11_hi-res.gif
496,c5ta02901e,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02901e/c5ta02901e-f6_hi-res.gif
497,c4ta05046k,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05046k/c4ta05046k-f1_hi-res.gif
498,c5ta07629c,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta07629c/c5ta07629c-f1_hi-res.gif
499,c6ta00762g,f10,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00762g/c6ta00762g-f10_hi-res.gif
500,c6ta04097g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta04097g/c6ta04097g-f1_hi-res.gif
501,c6ta06089g,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta06089g/c6ta06089g-f1_hi-res.gif
502,c6ta07571a,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta07571a/c6ta07571a-f6_hi-res.gif
503,c6ta09607g,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09607g/c6ta09607g-f1_hi-res.gif
504,c7ta00303j,f13,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00303j/c7ta00303j-f13_hi-res.gif
505,c7ta00413c,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00413c/c7ta00413c-f1_hi-res.gif
506,c7ta02007d,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02007d/c7ta02007d-f3_hi-res.gif
507,c7ta02070h,f24,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02070h/c7ta02070h-f24_hi-res.gif
508,c7ta03046k,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03046k/c7ta03046k-f2_hi-res.gif
509,c7ta04684g,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04684g/c7ta04684g-f3_hi-res.gif
510,c7ta07812a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07812a/c7ta07812a-f1_hi-res.gif
511,c8ta07426g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07426g/c8ta07426g-f1_hi-res.gif
512,c9ta05782j,f9,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05782j/c9ta05782j-f9_hi-res.gif
513,c5ta00127g,f8,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00127g/c5ta00127g-f8_hi-res.gif
514,c4ta05676k,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05676k/c4ta05676k-f6_hi-res.gif
515,c7ta02076g,f15,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02076g/c7ta02076g-f15_hi-res.gif
516,c7ta07323b,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07323b/c7ta07323b-f2_hi-res.gif
517,c8ta03172j,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03172j/c8ta03172j-f1_hi-res.gif
518,c8ta09054h,f11,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09054h/c8ta09054h-f11_hi-res.gif
519,c9ta04811a,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04811a/c9ta04811a-f3_hi-res.gif
520,c5ta00153f,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00153f/c5ta00153f-f4_hi-res.gif
521,c5ta09423b,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09423b/c5ta09423b-f3_hi-res.gif
522,c6ta03884k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta03884k/c6ta03884k-f1_hi-res.gif
523,c7ta04558a,f8,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04558a/c7ta04558a-f8_hi-res.gif
524,c7ta04544a,f8,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04544a/c7ta04544a-f8_hi-res.gif
525,c7ta04915c,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04915c/c7ta04915c-f3_hi-res.gif
526,c7ta04949h,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04949h/c7ta04949h-f4_hi-res.gif
527,c7ta05029a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05029a/c7ta05029a-f1_hi-res.gif
528,c7ta08284c,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta08284c/c7ta08284c-f1_hi-res.gif
529,c7ta09723a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09723a/c7ta09723a-f1_hi-res.gif
530,c4ta06444e,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06444e/c4ta06444e-f5_hi-res.gif
531,c7ta11105c,f7,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta11105c/c7ta11105c-f7_hi-res.gif
532,c8ta00264a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00264a/c8ta00264a-f1_hi-res.gif
533,c8ta00685g,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00685g/c8ta00685g-f3_hi-res.gif
534,c8ta04081h,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04081h/c8ta04081h-f1_hi-res.gif
535,c8ta07246a,f13,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07246a/c8ta07246a-f13_hi-res.gif
536,c8ta08834a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08834a/c8ta08834a-f1_hi-res.gif
537,c8ta08879a,f9,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08879a/c8ta08879a-f9_hi-res.gif
538,c8ta08932a,f23,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta08932a/c8ta08932a-f23_hi-res.gif
539,c8ta09494b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09494b/c8ta09494b-f1_hi-res.gif
540,c9ta00380k,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00380k/c9ta00380k-f1_hi-res.gif
541,c9ta00521h,f11,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00521h/c9ta00521h-f11_hi-res.gif
542,c9ta00581a,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00581a/c9ta00581a-f2_hi-res.gif
543,c9ta00654k,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00654k/c9ta00654k-f4_hi-res.gif
544,c9ta01358j,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01358j/c9ta01358j-f1_hi-res.gif
545,c9ta03256h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03256h/c9ta03256h-f1_hi-res.gif
546,c9ta06870h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06870h/c9ta06870h-f1_hi-res.gif
547,c9ta07342f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07342f/c9ta07342f-f1_hi-res.gif
548,c9ta09201c,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta09201c/c9ta09201c-f1_hi-res.gif
549,c5ta00302d,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00302d/c5ta00302d-f4_hi-res.gif
550,c5ta00361j,f13,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00361j/c5ta00361j-f13_hi-res.gif
551,c5ta00529a,f10,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00529a/c5ta00529a-f10_hi-res.gif
552,c4ta03096f,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta03096f/c4ta03096f-f4_hi-res.gif
553,c5ta01361e,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01361e/c5ta01361e-f1_hi-res.gif
554,c5ta01738f,f8,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01738f/c5ta01738f-f8_hi-res.gif
555,c5ta03381k,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03381k/c5ta03381k-f7_hi-res.gif
556,c5ta03425f,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03425f/c5ta03425f-f1_hi-res.gif
557,c4ta05058d,f10,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05058d/c4ta05058d-f10_hi-res.gif
558,c5ta04622j,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04622j/c5ta04622j-f7_hi-res.gif
559,c5ta05743d,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05743d/c5ta05743d-f1_hi-res.gif
560,c5ta07427d,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta07427d/c5ta07427d-f6_hi-res.gif
561,c5ta09613h,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09613h/c5ta09613h-f4_hi-res.gif
562,c5ta10599d,f11,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta10599d/c5ta10599d-f11_hi-res.gif
563,c6ta00200e,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00200e/c6ta00200e-f1_hi-res.gif
564,c6ta05008e,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05008e/c6ta05008e-f4_hi-res.gif
565,c6ta05380g,f26,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05380g/c6ta05380g-f26_hi-res.gif
566,c6ta07671h,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta07671h/c6ta07671h-f3_hi-res.gif
567,c6ta07681e,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07681e/c6ta07681e-f1_hi-res.gif
568,c6ta07697a,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07697a/c6ta07697a-f2_hi-res.gif
569,c6ta07697a,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07697a/c6ta07697a-f3_hi-res.gif
570,c6ta09485f,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09485f/c6ta09485f-f2_hi-res.gif
571,c6ta09805c,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09805c/c6ta09805c-f6_hi-res.gif
572,c6ta11059b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta11059b/c6ta11059b-f1_hi-res.gif
573,c6ta11168h,f20,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta11168h/c6ta11168h-f20_hi-res.gif
574,c6ta11168h,f39,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta11168h/c6ta11168h-f39_hi-res.gif
575,c7ta00583k,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00583k/c7ta00583k-f1_hi-res.gif
576,c4ta06008c,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06008c/c4ta06008c-f5_hi-res.gif
577,c7ta02105d,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02105d/c7ta02105d-f1_hi-res.gif
578,c7ta03340k,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03340k/c7ta03340k-f5_hi-res.gif
579,c7ta04426g,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04426g/c7ta04426g-f1_hi-res.gif
580,c7ta04986b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04986b/c7ta04986b-f1_hi-res.gif
581,c7ta05283a,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05283a/c7ta05283a-f3_hi-res.gif
582,c7ta08780b,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta08780b/c7ta08780b-f5_hi-res.gif
583,c7ta10233j,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10233j/c7ta10233j-f1_hi-res.gif
584,c7ta10632g,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10632g/c7ta10632g-f1_hi-res.gif
585,c8ta02219d,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02219d/c8ta02219d-f1_hi-res.gif
586,c8ta03642j,f8,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03642j/c8ta03642j-f8_hi-res.gif
587,c8ta05807e,f4,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05807e/c8ta05807e-f4_hi-res.gif
588,c8ta08621d,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08621d/c8ta08621d-f5_hi-res.gif
589,c8ta08932a,f39,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta08932a/c8ta08932a-f39_hi-res.gif
590,c8ta11994e,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11994e/c8ta11994e-f1_hi-res.gif
591,c9ta04436a,f19,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04436a/c9ta04436a-f19_hi-res.gif
592,c5ta04422g,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04422g/c5ta04422g-f1_hi-res.gif
593,c5ta05096k,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05096k/c5ta05096k-f4_hi-res.gif
594,c5ta05879a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05879a/c5ta05879a-f1_hi-res.gif
595,c5ta07813j,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta07813j/c5ta07813j-f1_hi-res.gif
596,c5ta10055k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta10055k/c5ta10055k-f1_hi-res.gif
597,c6ta00556j,f7,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00556j/c6ta00556j-f7_hi-res.gif
598,c6ta00568c,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00568c/c6ta00568c-f1_hi-res.gif
599,c6ta01319h,f7,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01319h/c6ta01319h-f7_hi-res.gif
600,c6ta04117e,f7,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta04117e/c6ta04117e-f7_hi-res.gif
601,c6ta05790j,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05790j/c6ta05790j-f1_hi-res.gif
602,c6ta06979g,f9,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta06979g/c6ta06979g-f9_hi-res.gif
603,c6ta07120a,f7,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta07120a/c6ta07120a-f7_hi-res.gif
604,c6ta07144a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta07144a/c6ta07144a-f1_hi-res.gif
605,c6ta07456a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta07456a/c6ta07456a-f1_hi-res.gif
606,c6ta09782k,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09782k/c6ta09782k-f1_hi-res.gif
607,c7ta00290d,f13,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00290d/c7ta00290d-f13_hi-res.gif
608,c7ta00673j,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00673j/c7ta00673j-f2_hi-res.gif
609,c7ta00879a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00879a/c7ta00879a-f1_hi-res.gif
610,c7ta04038e,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04038e/c7ta04038e-f2_hi-res.gif
611,c7ta06833f,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta06833f/c7ta06833f-f1_hi-res.gif
612,c7ta11274b,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta11274b/c7ta11274b-f2_hi-res.gif
613,c4ta06522k,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06522k/c4ta06522k-f4_hi-res.gif
614,c8ta01363b,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01363b/c8ta01363b-f2_hi-res.gif
615,c8ta01412d,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01412d/c8ta01412d-f5_hi-res.gif
616,c8ta02083c,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02083c/c8ta02083c-f3_hi-res.gif
617,c8ta09750j,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09750j/c8ta09750j-f3_hi-res.gif
618,c9ta00472f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00472f/c9ta00472f-f1_hi-res.gif
619,c9ta03337h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03337h/c9ta03337h-f1_hi-res.gif
620,c9ta04328d,f8,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04328d/c9ta04328d-f8_hi-res.gif
621,c9ta10470d,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta10470d/c9ta10470d-f1_hi-res.gif
622,c6ta05441b,f26,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05441b/c6ta05441b-f26_hi-res.gif
623,c7ta01143a,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01143a/c7ta01143a-f5_hi-res.gif
624,c7ta01431g,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01431g/c7ta01431g-f1_hi-res.gif
625,c7ta05759h,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05759h/c7ta05759h-f5_hi-res.gif
626,c7ta07780g,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07780g/c7ta07780g-f1_hi-res.gif
627,c7ta07896j,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta07896j/c7ta07896j-f1_hi-res.gif
628,c7ta09387j,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09387j/c7ta09387j-f5_hi-res.gif
629,c8ta07915c,f19,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07915c/c8ta07915c-f19_hi-res.gif
630,c8ta08343f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta08343f/c8ta08343f-f1_hi-res.gif
631,c9ta00867e,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00867e/c9ta00867e-f1_hi-res.gif
632,c9ta02743b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta02743b/c9ta02743b-f1_hi-res.gif
633,c9ta04001c,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04001c/c9ta04001c-f4_hi-res.gif
